,image_id,grade,pos_x,pos_y,width,height
42708,79029.jpg,B,433,145,331,265
33861,02777.jpg,A,356,242,341,281
3728,40956.jpg,B,27,23,924,697
20361,10710.jpg,A,571,46,416,377
14317,38674.jpg,A,1,182,657,523
33393,90386.jpg,A,409,402,250,277
12615,98668.jpg,A,177,259,309,310
25414,00180.jpg,B,309,159,398,468
27787,52130.jpg,A,184,164,644,413
43698,33067.jpg,A,492,300,323,310
23229,97911.jpg,C,308,117,425,365
40172,18901.jpg,A,298,93,494,368
12463,18774.jpg,B,109,242,389,318
12426,51518.jpg,B,124,240,427,388
3833,41775.jpg,B,17,5,763,715
31983,64681.jpg,A,238,77,452,438
11497,67629.jpg,A,369,237,349,235
27744,25454.jpg,C,357,24,489,429
34251,01453.jpg,A,246,56,737,601
18220,88885.jpg,B,432,308,521,388
18679,50716.jpg,A,478,249,448,360
19653,89145.jpg,B,528,33,409,334
23729,29066.jpg,A,280,150,429,337
15866,63441.jpg,A,532,90,425,494
36676,38301.jpg,B,534,255,337,257
14754,36334.jpg,B,60,139,519,399
28721,21500.jpg,A,295,24,426,380
3034,77637.jpg,A,38,4,908,716
13825,13154.jpg,A,18,150,443,497
31270,89431.jpg,B,439,176,249,186
22773,66689.jpg,A,309,32,404,376
22431,19833.jpg,A,334,126,389,293
16351,38430.jpg,A,442,113,555,512
37272,97777.jpg,A,531,288,333,285
26846,34037.jpg,B,326,39,513,349
39039,26363.jpg,C,239,220,583,459
34876,56943.jpg,A,228,43,651,601
36255,77545.jpg,B,449,124,344,288
35329,29420.jpg,A,220,17,703,661
26278,53278.jpg,C,414,419,313,292
4972,04005.jpg,A,6,7,747,713
9315,66495.jpg,C,436,276,308,251
23143,21188.jpg,A,255,55,472,385
9502,06267.jpg,A,428,315,271,212
2449,63265.jpg,A,70,113,466,443
25560,34158.jpg,A,387,131,434,384
38315,92336.jpg,A,417,111,364,296
368,63284.jpg,A,320,150,474,506
8550,62839.jpg,C,445,397,245,218
25917,92765.jpg,B,343,107,376,314
42975,26945.jpg,A,501,196,309,251
30948,38992.jpg,B,536,91,404,270
16081,42984.jpg,A,456,54,469,456
13573,01916.jpg,B,69,138,432,425
502,80738.jpg,A,226,195,528,440
34419,61455.jpg,A,279,92,767,559
15337,62642.jpg,A,426,122,586,558
43912,70193.jpg,B,330,156,442,305
29991,33004.jpg,B,319,353,440,315
14000,84628.jpg,A,84,165,478,531
24107,41162.jpg,B,813,179,369,372
30316,82817.jpg,A,315,368,443,281
20556,69400.jpg,B,436,248,499,378
13205,45777.jpg,A,40,140,435,396
10411,34529.jpg,A,444,350,295,255
44319,45086.jpg,A,493,264,318,249
706,84539.jpg,A,193,68,523,546
30993,76260.jpg,A,363,66,393,289
30100,87593.jpg,A,410,314,346,258
27352,05336.jpg,A,330,352,382,321
6123,98642.jpg,C,219,66,577,627
19655,76693.jpg,B,541,47,378,340
38855,76571.jpg,A,423,193,314,262
12934,52005.jpg,A,44,84,479,349
33387,42459.jpg,A,394,222,267,245
26600,24217.jpg,B,346,89,389,287
15111,45920.jpg,A,441,75,587,488
29664,96356.jpg,A,301,280,379,314
36797,92304.jpg,B,537,151,342,331
925,58031.jpg,A,246,144,525,545
37489,99445.jpg,A,609,239,209,283
31627,59639.jpg,B,432,143,219,267
29533,25431.jpg,A,296,175,416,305
2730,12483.jpg,A,124,219,391,406
13757,70437.jpg,C,77,47,431,522
28595,21803.jpg,A,312,271,425,339
21607,18172.jpg,C,425,88,504,372
22239,15272.jpg,A,512,114,337,386
43567,91927.jpg,A,526,446,262,242
17040,45423.jpg,A,454,49,411,466
175,82862.jpg,B,176,140,546,535
3810,78622.jpg,B,5,6,1004,714
32703,01293.jpg,A,379,420,292,253
23104,79224.jpg,A,223,174,497,354
36744,14288.jpg,B,557,318,316,266
20565,53699.jpg,B,507,170,468,384
19702,16360.jpg,B,533,136,377,321
24898,96001.jpg,B,423,136,343,438
39630,40164.jpg,C,227,48,500,562
36199,38566.jpg,A,387,163,356,259
11153,61745.jpg,A,374,304,343,238
2120,77128.jpg,B,151,103,608,529
14485,31045.jpg,C,0,154,575,521
4111,78110.jpg,A,3,0,723,720
19983,81421.jpg,A,472,254,468,369
33273,56334.jpg,A,351,241,324,293
17291,00542.jpg,A,643,214,406,474
14277,78265.jpg,C,0,104,598,517
43479,66657.jpg,A,373,90,522,390
26420,88363.jpg,B,397,115,418,301
4840,56325.jpg,A,9,9,668,707
40406,02353.jpg,C,278,257,434,429
34260,18128.jpg,A,224,7,604,671
34893,57622.jpg,A,223,7,856,659
44287,04157.jpg,C,389,178,440,356
16671,78749.jpg,A,319,7,607,441
5285,69529.jpg,A,8,5,697,715
20477,21590.jpg,A,550,295,360,370
41410,59859.jpg,C,462,285,286,247
38441,81428.jpg,A,470,150,311,297
4532,32493.jpg,A,11,3,847,711
42420,56113.jpg,A,417,176,390,306
634,43884.jpg,A,256,124,556,485
22907,17715.jpg,A,330,126,382,327
1861,82485.jpg,A,276,17,474,575
37795,83604.jpg,A,552,210,301,312
26206,72475.jpg,C,448,220,340,272
25853,25802.jpg,A,429,297,334,255
19811,64742.jpg,A,533,296,434,321
9851,25628.jpg,A,390,267,331,247
6276,24038.jpg,B,385,22,463,525
9549,70959.jpg,A,422,416,311,250
1493,74563.jpg,A,66,15,560,613
29688,27967.jpg,A,297,213,346,318
6393,37701.jpg,A,418,106,451,534
2503,59180.jpg,A,82,249,392,429
40243,55802.jpg,B,262,65,529,400
2201,97624.jpg,A,170,124,598,452
41505,55063.jpg,B,449,96,323,261
31146,33700.jpg,A,339,347,340,324
35064,04238.jpg,A,232,72,777,559
33845,83096.jpg,B,376,121,287,393
1648,47709.jpg,B,203,30,568,588
16277,81082.jpg,A,726,252,394,468
30597,73881.jpg,A,496,102,403,287
43619,67906.jpg,A,512,290,308,299
453,77039.jpg,A,321,153,472,492
14743,72405.jpg,A,0,149,503,403
2828,34537.jpg,A,116,234,441,460
24230,29867.jpg,B,682,181,320,346
38909,20329.jpg,A,393,282,323,253
25028,83905.jpg,A,583,148,408,392
12313,57449.jpg,B,7,183,316,352
43770,47278.jpg,A,407,163,397,323
31229,68943.jpg,A,373,143,368,226
3259,44647.jpg,A,35,7,793,713
15959,97155.jpg,A,338,12,468,555
42165,01915.jpg,B,481,289,286,268
37135,28019.jpg,A,570,147,304,284
10611,16740.jpg,A,462,59,288,256
2376,66510.jpg,C,123,114,463,462
27961,25895.jpg,B,303,159,482,402
43735,83418.jpg,A,488,256,347,265
19882,68743.jpg,A,532,265,436,363
24359,96523.jpg,B,807,173,327,365
884,03064.jpg,C,311,84,596,540
40839,91971.jpg,A,478,243,249,255
30383,57877.jpg,A,319,392,447,286
20225,08570.jpg,A,534,93,433,371
17099,89756.jpg,B,440,5,466,455
35647,16256.jpg,A,171,68,663,516
1502,59802.jpg,B,110,22,497,568
7597,75287.jpg,C,462,204,382,249
10484,70270.jpg,A,417,403,302,252
39493,00065.jpg,A,227,96,648,493
22029,61309.jpg,A,393,30,462,361
10599,86004.jpg,A,449,303,288,257
16191,18997.jpg,B,441,86,568,503
31878,90031.jpg,A,299,141,348,357
39968,52531.jpg,C,379,8,441,450
8404,03570.jpg,A,384,301,303,225
42143,83986.jpg,B,450,122,316,293
21693,80646.jpg,A,465,269,422,327
40182,75995.jpg,A,321,258,398,390
39871,74275.jpg,A,235,84,569,468
29999,82773.jpg,C,510,110,393,285
2129,78824.jpg,A,261,75,484,577
3704,97043.jpg,B,38,9,756,711
25585,91540.jpg,B,662,171,414,417
7533,11471.jpg,C,537,182,277,265
43347,87813.jpg,A,477,335,331,245
42069,77293.jpg,A,477,351,303,257
43107,02512.jpg,B,375,349,378,270
8267,63359.jpg,A,409,312,313,278
43448,13006.jpg,B,398,250,474,348
42814,59444.jpg,B,499,195,292,232
281,62568.jpg,B,213,101,503,481
35118,71077.jpg,A,283,25,683,695
6506,72389.jpg,C,490,51,508,588
9970,55876.jpg,A,429,188,274,228
31949,89726.jpg,B,251,64,374,348
32062,43033.jpg,A,257,20,423,416
23640,99744.jpg,C,234,28,451,376
24029,56877.jpg,B,766,181,368,381
28226,50390.jpg,C,373,102,517,467
32569,91699.jpg,A,421,358,246,234
17331,71335.jpg,A,362,58,499,437
26503,48226.jpg,B,341,102,431,301
7773,38694.jpg,B,422,204,443,366
11663,13989.jpg,B,389,186,340,256
6993,36478.jpg,B,421,38,673,635
30985,04691.jpg,B,411,247,278,254
6024,18955.jpg,A,3,2,896,718
6349,60730.jpg,B,291,202,508,518
38445,50232.jpg,B,326,462,451,235
2067,34514.jpg,B,293,57,546,576
2695,01490.jpg,A,272,76,456,496
37650,98183.jpg,B,579,74,274,314
26160,73509.jpg,B,430,145,386,305
39712,52968.jpg,C,286,109,517,478
11256,71151.jpg,A,393,248,321,249
22973,44416.jpg,A,331,148,402,317
763,91511.jpg,A,268,114,597,532
20369,56271.jpg,B,570,216,385,343
42729,72867.jpg,B,469,252,308,248
3506,38377.jpg,A,3,5,750,669
33340,72216.jpg,A,390,296,261,232
24653,26182.jpg,B,644,112,428,450
28857,77493.jpg,C,273,200,458,338
25364,24193.jpg,B,237,81,475,463
1776,32362.jpg,B,169,178,459,469
14203,06685.jpg,B,41,142,514,512
22786,65442.jpg,A,254,85,487,385
19969,03274.jpg,B,532,40,438,413
18655,12954.jpg,A,458,111,513,389
19398,98671.jpg,B,488,124,486,387
7616,08197.jpg,A,469,250,352,335
34859,91080.jpg,C,256,56,654,656
896,48625.jpg,A,247,224,504,454
43125,96597.jpg,A,502,302,304,297
1659,62306.jpg,B,247,159,507,463
39006,21468.jpg,A,280,232,496,417
44289,90475.jpg,A,362,206,371,315
22862,17265.jpg,A,286,127,442,335
23552,81155.jpg,A,299,8,407,394
25562,83495.jpg,B,334,161,390,431
21331,69593.jpg,A,459,122,414,315
18795,32251.jpg,A,479,153,470,352
10464,02863.jpg,A,422,391,306,244
29037,04105.jpg,C,195,196,464,355
11846,06617.jpg,B,126,105,431,311
31561,84110.jpg,A,446,176,323,200
20662,16771.jpg,B,535,222,436,376
35234,61357.jpg,A,294,7,706,634
11218,07157.jpg,A,419,170,306,274
7651,89774.jpg,B,486,260,330,303
10216,06226.jpg,A,417,307,287,248
11853,91687.jpg,A,138,248,352,366
11963,22830.jpg,B,172,124,367,297
17169,94025.jpg,A,583,195,386,463
4560,93788.jpg,B,2,4,781,716
37121,21925.jpg,A,543,133,294,269
37101,42867.jpg,A,548,217,308,251
6932,29107.jpg,B,285,26,771,639
23001,42422.jpg,A,207,93,454,377
34224,93530.jpg,B,230,26,740,694
9610,48331.jpg,A,419,237,298,225
662,88923.jpg,B,285,184,507,470
43067,83343.jpg,B,444,415,342,276
30060,56196.jpg,A,506,185,355,260
13859,07521.jpg,C,15,136,493,459
24791,71240.jpg,A,528,160,359,393
14650,95689.jpg,A,38,211,583,447
8381,02593.jpg,B,379,231,331,263
25007,44819.jpg,B,768,159,417,413
34923,86907.jpg,A,240,29,738,673
13468,40796.jpg,A,27,100,461,452
24211,68621.jpg,B,720,152,372,396
42387,79581.jpg,B,443,275,318,270
10137,42827.jpg,A,437,351,267,223
25855,55865.jpg,A,387,107,423,310
19248,99353.jpg,A,408,61,588,431
14765,47150.jpg,A,0,100,596,431
879,55327.jpg,C,306,7,541,616
1916,25719.jpg,A,125,53,612,586
731,13089.jpg,A,383,82,471,600
39617,69907.jpg,A,321,94,538,603
31591,50379.jpg,A,458,74,313,231
41054,21229.jpg,A,484,75,267,292
17423,98456.jpg,A,294,7,484,455
42689,56329.jpg,A,485,242,324,283
34377,93587.jpg,A,139,77,715,524
5305,45542.jpg,B,21,12,735,708
8452,22710.jpg,A,374,219,336,242
5486,49531.jpg,B,12,4,736,716
42536,81855.jpg,A,484,319,282,251
25928,88412.jpg,B,363,12,428,325
39068,29522.jpg,A,136,73,609,546
23776,31334.jpg,B,250,72,442,365
41462,48996.jpg,A,490,14,302,266
41101,88100.jpg,A,493,20,251,307
3322,01405.jpg,A,67,3,786,717
7339,30312.jpg,A,408,38,678,667
32140,65644.jpg,A,282,77,402,369
12752,47618.jpg,A,5,150,409,348
7760,48914.jpg,A,469,265,394,274
9143,89954.jpg,A,389,354,340,270
19552,68816.jpg,B,419,75,512,399
14571,54604.jpg,B,0,184,514,468
13839,27917.jpg,A,39,223,506,476
20039,83674.jpg,A,537,206,373,323
9124,99372.jpg,A,427,329,263,279
25193,66590.jpg,B,567,138,508,446
9099,29234.jpg,A,430,283,287,246
32312,57420.jpg,A,224,60,517,369
7909,88364.jpg,C,476,241,364,337
27682,06120.jpg,A,334,127,523,403
28087,89369.jpg,B,316,153,506,416
42721,98057.jpg,B,436,88,329,274
40951,35926.jpg,A,477,65,295,236
15302,45370.jpg,A,511,101,574,619
39551,23967.jpg,A,294,72,561,425
29475,63304.jpg,C,243,363,509,341
9448,57173.jpg,A,403,314,285,248
7540,79656.jpg,A,507,137,362,328
32100,77234.jpg,A,293,66,418,412
14830,05539.jpg,A,24,200,612,448
42500,76515.jpg,B,436,288,315,237
32883,22621.jpg,A,415,285,249,251
27585,40694.jpg,A,275,136,462,354
36385,44329.jpg,B,389,436,373,281
1931,21912.jpg,B,201,7,644,608
16473,91016.jpg,B,506,165,483,382
27331,98120.jpg,A,303,61,495,381
14179,68577.jpg,C,68,115,451,441
14009,94715.jpg,A,50,137,463,447
37292,02661.jpg,B,604,170,246,290
15680,40974.jpg,A,584,207,384,499
38343,79122.jpg,B,443,204,329,317
9957,83842.jpg,A,401,316,324,247
2437,71201.jpg,A,137,79,471,537
40351,62936.jpg,A,304,220,527,417
44768,59372.jpg,A,479,254,310,270
9895,63859.jpg,A,418,276,311,239
4201,24838.jpg,B,13,7,823,713
12893,02292.jpg,A,2,69,456,418
7086,77042.jpg,A,438,1,605,587
17576,77597.jpg,B,481,124,445,523
39474,33260.jpg,A,244,64,591,503
35091,46380.jpg,A,278,5,691,715
38632,91647.jpg,B,382,115,385,333
7497,92989.jpg,C,492,189,354,306
44613,26813.jpg,B,399,391,435,319
4301,83400.jpg,B,16,11,849,709
4126,60598.jpg,A,8,4,747,716
11977,92678.jpg,A,118,242,421,311
38728,50953.jpg,C,410,141,346,279
2483,86457.jpg,A,20,289,409,417
35124,81104.jpg,A,216,22,681,698
27636,47950.jpg,A,335,282,440,378
12992,75370.jpg,A,78,150,399,309
1606,56505.jpg,B,246,67,471,529
917,66015.jpg,B,197,93,594,530
24191,14363.jpg,A,448,195,328,408
22501,48810.jpg,A,169,138,465,370
15360,44074.jpg,A,377,96,478,541
39588,16092.jpg,A,243,166,680,500
8661,99617.jpg,C,389,206,380,284
17437,68425.jpg,A,679,306,448,410
7956,56695.jpg,A,452,278,327,303
36384,00165.jpg,B,461,153,374,289
27666,09227.jpg,C,350,253,448,365
15291,64741.jpg,A,522,104,599,527
3171,05585.jpg,A,95,9,859,711
18082,06529.jpg,A,462,59,448,358
37921,07055.jpg,A,494,58,348,255
31331,92127.jpg,B,447,244,206,249
4403,94531.jpg,B,6,4,708,630
9592,39660.jpg,A,417,432,290,246
10546,74121.jpg,C,422,276,301,270
5070,57026.jpg,C,17,12,831,700
41612,68586.jpg,B,442,118,337,291
42221,00243.jpg,A,456,262,301,258
694,95709.jpg,A,253,121,486,543
31799,18013.jpg,B,302,42,411,344
33952,17176.jpg,A,379,187,307,321
41455,91057.jpg,A,472,273,268,249
17242,75392.jpg,A,377,27,427,546
42414,41603.jpg,A,430,156,375,343
5139,17996.jpg,A,0,1,632,719
13933,06866.jpg,B,22,81,556,468
40442,60251.jpg,A,262,172,486,379
21281,56644.jpg,C,462,93,424,352
27577,15178.jpg,A,385,286,410,359
7435,98427.jpg,A,274,31,734,643
17214,75182.jpg,A,508,59,390,459
1427,30926.jpg,B,163,105,564,569
29728,29337.jpg,A,279,388,390,261
5238,18822.jpg,A,15,11,752,697
7715,68392.jpg,A,445,141,420,361
5414,42470.jpg,A,3,18,697,645
35237,70566.jpg,B,226,3,679,717
32904,12312.jpg,A,383,304,278,242
17888,52433.jpg,C,420,72,455,513
34932,61254.jpg,A,200,42,709,676
25456,06314.jpg,B,294,115,381,453
24206,28579.jpg,B,652,122,397,431
3191,23149.jpg,A,7,1,895,719
26947,13990.jpg,A,255,54,525,392
15655,52238.jpg,A,489,182,545,538
24393,80307.jpg,B,470,160,321,354
24242,85599.jpg,B,820,113,387,417
25837,11745.jpg,C,423,246,325,274
18523,04693.jpg,A,541,306,410,315
40841,21539.jpg,A,484,103,322,242
39545,10405.jpg,A,235,71,591,466
19829,23323.jpg,B,440,163,426,371
39266,61510.jpg,B,239,56,580,499
29313,54258.jpg,C,304,69,402,317
23368,27136.jpg,A,254,112,430,396
7037,18311.jpg,C,512,23,609,617
27705,22594.jpg,A,304,59,498,416
25647,91855.jpg,C,537,158,376,393
4298,21318.jpg,B,6,5,729,699
41276,45108.jpg,C,472,260,265,222
29039,27439.jpg,A,194,254,502,390
33329,46020.jpg,A,413,210,247,280
36565,16054.jpg,A,587,155,263,249
37172,89993.jpg,B,549,76,277,265
14241,12147.jpg,C,58,102,486,446
13823,18174.jpg,C,50,128,490,504
26067,55649.jpg,A,338,188,402,290
4007,35280.jpg,A,39,6,772,714
32044,99733.jpg,B,264,99,386,410
29863,84770.jpg,A,188,325,430,354
26168,87806.jpg,B,347,115,439,320
12392,06493.jpg,A,186,275,348,272
27907,64244.jpg,A,267,24,584,426
21546,71882.jpg,B,409,10,536,342
4551,55009.jpg,A,4,7,692,597
30109,72049.jpg,C,716,8,337,198
33595,01947.jpg,B,364,243,278,317
29155,06738.jpg,A,226,165,524,366
31359,10182.jpg,A,411,203,259,237
44915,52492.jpg,B,452,398,353,293
2660,81953.jpg,A,189,133,514,453
24305,31808.jpg,B,567,165,378,429
31338,89676.jpg,C,461,47,260,272
31321,74347.jpg,A,376,273,272,226
38004,36107.jpg,B,585,60,321,279
13320,79251.jpg,C,2,117,602,455
19876,78225.jpg,A,528,267,404,320
39288,08643.jpg,A,325,8,510,670
13061,82107.jpg,A,69,162,494,429
10999,63273.jpg,A,378,271,311,260
43468,65037.jpg,A,509,154,400,344
9342,18874.jpg,A,432,264,295,223
38546,81507.jpg,B,468,95,319,244
26942,34786.jpg,B,350,82,506,402
12454,43780.jpg,A,159,255,385,323
38881,76429.jpg,A,438,394,337,269
26916,59353.jpg,A,337,36,535,362
8546,28679.jpg,A,412,222,337,232
30738,44267.jpg,B,551,201,365,290
23082,53303.jpg,A,302,100,449,425
11852,78868.jpg,A,184,264,346,297
10775,63900.jpg,A,395,375,276,220
3853,24371.jpg,C,7,0,753,720
42173,78108.jpg,A,492,241,315,244
1226,26950.jpg,C,198,5,698,512
35841,84248.jpg,A,287,1,709,719
42243,84679.jpg,B,469,126,316,250
21442,16894.jpg,A,485,265,411,287
23584,82682.jpg,A,306,27,425,382
5608,97375.jpg,A,5,11,720,709
35360,45412.jpg,B,295,115,633,510
23757,92766.jpg,A,357,112,376,371
35942,29800.jpg,C,274,6,706,714
38522,65264.jpg,C,480,106,299,279
31873,31122.jpg,A,261,262,371,362
30614,82467.jpg,A,513,136,414,276
16637,73288.jpg,A,350,57,509,593
10613,23598.jpg,C,432,413,300,250
21845,04434.jpg,A,479,38,443,319
40631,80305.jpg,A,468,5,287,311
34610,20389.jpg,A,211,37,706,683
43599,99330.jpg,A,453,240,435,410
35848,69547.jpg,A,151,18,780,633
40283,41083.jpg,A,298,274,476,352
6958,49194.jpg,A,536,28,606,665
33466,33569.jpg,A,377,136,258,298
1049,03009.jpg,A,398,82,473,521
10756,35567.jpg,A,430,373,263,225
710,55069.jpg,B,260,177,516,489
40361,94483.jpg,C,254,254,490,399
3878,62658.jpg,A,2,0,779,720
20564,12292.jpg,A,514,258,418,342
9047,65713.jpg,A,425,300,327,246
44148,13194.jpg,A,443,373,308,277
30417,33358.jpg,A,513,195,361,238
7917,71108.jpg,C,472,251,414,324
42950,05264.jpg,A,490,213,309,247
40729,27586.jpg,A,489,362,289,229
16259,33069.jpg,A,497,109,513,532
38339,02583.jpg,C,439,127,323,359
43307,66881.jpg,A,417,189,439,280
19508,97192.jpg,A,439,274,474,380
22505,90648.jpg,C,252,27,441,339
37266,49403.jpg,A,534,309,361,279
3716,87957.jpg,A,2,3,725,631
482,67021.jpg,A,321,76,523,562
39881,76326.jpg,A,339,87,509,583
18743,80432.jpg,A,497,3,491,359
40302,30641.jpg,A,314,44,486,365
26560,70122.jpg,B,304,75,414,324
21758,93884.jpg,A,520,143,448,323
40131,13255.jpg,A,331,64,439,456
38112,31801.jpg,B,573,105,297,310
2003,35693.jpg,B,140,55,469,561
37423,99221.jpg,B,564,111,343,269
22384,84403.jpg,B,461,356,399,257
37388,07423.jpg,C,603,167,248,299
9683,00714.jpg,A,410,307,318,255
22896,10087.jpg,C,342,156,403,391
39890,40545.jpg,A,286,53,541,522
33770,60170.jpg,B,386,280,307,260
28126,29251.jpg,B,375,87,485,383
35015,98159.jpg,A,152,91,799,602
16285,50169.jpg,A,399,12,459,560
7798,25499.jpg,B,432,331,378,302
6779,56616.jpg,A,416,40,534,677
29419,05502.jpg,A,317,50,446,357
24641,58269.jpg,B,493,133,365,447
1428,63778.jpg,A,67,162,472,485
28339,16936.jpg,A,259,296,440,395
28457,84332.jpg,A,363,437,304,275
22808,57716.jpg,A,305,103,419,339
39281,12806.jpg,A,235,12,587,427
7415,63027.jpg,B,519,41,605,548
1340,59313.jpg,A,120,118,588,464
9016,51965.jpg,B,343,252,392,283
15242,27518.jpg,A,357,68,513,630
9585,50622.jpg,A,405,376,270,212
31196,31113.jpg,A,405,305,286,204
44586,53521.jpg,B,487,230,320,295
7097,86735.jpg,A,292,42,666,612
31887,76263.jpg,A,309,35,352,347
38654,82163.jpg,A,427,245,332,271
44869,08512.jpg,B,470,281,336,332
20508,73855.jpg,A,485,8,502,401
19893,78026.jpg,A,504,97,400,362
19103,56884.jpg,A,455,225,519,372
12357,72817.jpg,A,52,246,448,306
16411,51086.jpg,A,621,245,395,446
34736,87013.jpg,A,175,59,746,593
23333,94560.jpg,A,219,80,517,371
1739,39133.jpg,A,110,212,478,446
29466,24737.jpg,B,225,258,494,418
44057,54787.jpg,A,442,208,326,290
33354,31627.jpg,A,403,145,273,282
33568,79525.jpg,A,378,301,272,291
24301,08955.jpg,C,831,177,376,389
41743,95128.jpg,B,489,19,324,281
5170,57383.jpg,B,7,1,664,719
29683,49430.jpg,A,276,268,432,322
42123,96124.jpg,A,479,64,314,299
34142,40376.jpg,A,138,39,817,668
13033,85068.jpg,B,22,175,458,408
36167,98330.jpg,B,396,132,378,310
41039,43869.jpg,C,514,328,253,242
822,65595.jpg,C,350,73,493,558
42930,36445.jpg,A,454,181,314,240
1984,05588.jpg,B,176,107,424,536
44164,44118.jpg,B,435,402,322,267
10979,42372.jpg,A,359,219,334,256
9429,22713.jpg,C,421,263,288,231
42985,70442.jpg,C,465,107,341,274
34082,81877.jpg,B,145,54,812,597
26485,00202.jpg,B,314,111,433,319
12203,32148.jpg,B,136,258,390,286
5351,02506.jpg,C,6,4,693,656
37050,32285.jpg,A,527,51,324,239
24068,53777.jpg,A,842,160,403,422
34276,65580.jpg,C,168,26,845,677
27919,08756.jpg,B,326,64,491,429
40189,66305.jpg,A,315,81,515,462
33166,04592.jpg,A,403,358,257,227
44785,46826.jpg,C,464,429,374,263
1052,90684.jpg,A,219,121,529,456
9257,38376.jpg,A,456,293,291,254
31966,14854.jpg,B,277,176,399,397
25307,18273.jpg,B,329,133,404,409
8137,05816.jpg,C,510,191,291,245
4576,15664.jpg,A,3,3,839,717
44953,24409.jpg,B,458,263,363,282
14507,29164.jpg,B,0,96,626,479
18725,40896.jpg,A,438,15,501,425
28553,25344.jpg,A,240,347,452,357
255,24064.jpg,A,186,127,544,488
18920,07026.jpg,A,437,173,487,433
9268,63219.jpg,C,425,198,300,246
6575,61323.jpg,C,61,215,655,479
16570,15006.jpg,B,494,80,416,428
3971,87222.jpg,C,14,4,678,716
24693,18592.jpg,A,513,151,381,384
31605,96773.jpg,A,393,158,285,194
41446,18320.jpg,A,509,92,267,289
30325,62683.jpg,C,583,77,382,248
42712,14546.jpg,A,451,242,306,242
26349,96263.jpg,C,357,165,387,323
3779,48817.jpg,B,6,7,826,713
42156,62734.jpg,A,486,176,308,240
40469,46437.jpg,A,306,131,450,493
1243,37802.jpg,C,187,147,554,532
3495,96747.jpg,B,15,6,776,714
38571,61048.jpg,A,409,128,339,247
40613,25155.jpg,A,505,188,253,244
17652,60406.jpg,B,487,66,564,458
6955,23772.jpg,C,411,13,580,686
38735,84144.jpg,B,415,253,347,293
37012,65159.jpg,B,565,81,337,313
10887,75089.jpg,A,398,376,313,239
41579,22355.jpg,B,442,80,331,288
41332,10731.jpg,A,460,31,269,238
32743,79015.jpg,A,399,290,239,297
24597,02496.jpg,A,423,157,316,352
33669,00537.jpg,A,389,263,288,289
44234,23209.jpg,B,463,422,305,274
32219,18023.jpg,A,262,51,369,351
28030,77769.jpg,B,276,119,434,390
4703,58570.jpg,A,5,4,698,621
36871,49189.jpg,A,557,167,319,275
19731,66649.jpg,B,545,22,377,341
35985,32760.jpg,A,260,17,725,577
18480,78889.jpg,A,504,19,395,358
30980,19517.jpg,A,403,277,289,263
34449,31439.jpg,B,275,44,620,676
8633,83051.jpg,B,415,308,309,262
33105,75535.jpg,A,432,254,225,222
1390,41602.jpg,C,154,90,507,557
44592,63249.jpg,A,482,249,331,294
3446,10282.jpg,C,31,10,901,710
29266,53837.jpg,A,272,24,431,355
23775,57530.jpg,A,244,68,456,360
3199,96535.jpg,A,11,7,871,713
29594,53182.jpg,A,334,278,325,285
43248,56398.jpg,A,485,369,338,248
8493,64595.jpg,A,424,220,270,200
6864,71881.jpg,A,336,2,612,703
34364,84133.jpg,B,215,14,740,616
41060,51217.jpg,A,524,413,232,223
13408,46245.jpg,A,63,136,415,432
4951,01387.jpg,C,8,1,850,707
42158,40561.jpg,B,494,282,280,236
10764,04400.jpg,A,466,237,281,240
33423,09668.jpg,A,442,310,253,224
44574,17134.jpg,A,483,210,307,270
3162,98345.jpg,A,11,3,772,717
15070,47673.jpg,A,370,149,495,465
17301,54059.jpg,A,476,53,415,428
28361,45163.jpg,A,304,191,363,311
16997,44127.jpg,B,605,178,522,450
10077,89197.jpg,A,441,183,264,221
34141,56139.jpg,A,156,23,885,655
22836,15632.jpg,A,319,79,394,303
4838,94404.jpg,A,0,3,596,717
43892,17826.jpg,A,448,298,340,314
39785,53834.jpg,A,232,35,547,440
40514,47356.jpg,C,497,286,242,206
3804,26943.jpg,A,10,6,860,679
24258,64845.jpg,B,713,172,313,372
3449,97664.jpg,A,47,40,787,680
24859,87166.jpg,B,630,189,372,374
31249,38868.jpg,A,395,164,279,268
16184,95376.jpg,A,470,17,448,562
38402,09707.jpg,A,410,250,354,306
29659,78295.jpg,B,234,191,416,325
32516,00688.jpg,A,399,387,274,252
38736,58979.jpg,A,390,461,343,259
29651,45253.jpg,A,287,280,317,318
8214,73661.jpg,A,453,299,286,224
6090,92476.jpg,A,414,57,505,598
40431,99516.jpg,C,335,327,480,369
30453,81482.jpg,A,397,274,418,264
24888,71349.jpg,A,742,162,350,376
43472,31187.jpg,A,494,177,370,355
2574,91557.jpg,A,10,251,401,397
1169,32892.jpg,C,121,14,592,626
14193,83171.jpg,A,30,137,496,470
1872,81703.jpg,C,112,55,523,537
31018,60930.jpg,A,364,272,295,265
23537,68299.jpg,A,322,68,422,390
8801,03424.jpg,A,410,330,274,246
27599,38878.jpg,A,318,293,440,360
31152,30963.jpg,A,369,310,298,198
22475,72303.jpg,A,323,107,416,345
20108,63979.jpg,C,456,240,521,416
5589,41579.jpg,B,12,12,678,708
38563,70083.jpg,C,361,220,377,252
