,image_id,grade,pos_x,pos_y,width,height
28029,95050.jpg,B,349,215,451,347
124,00949.jpg,A,302,113,482,550
41321,82401.jpg,C,442,317,301,236
21023,51249.jpg,A,561,366,390,335
36748,91406.jpg,B,532,349,329,288
31084,44424.jpg,A,365,115,309,267
36735,34102.jpg,A,559,254,278,220
4881,61981.jpg,A,7,4,723,655
21275,54117.jpg,C,448,86,385,366
23351,60947.jpg,C,344,74,369,366
15052,43356.jpg,A,0,202,543,433
23084,69204.jpg,A,257,86,504,372
43708,15435.jpg,A,520,336,317,280
32503,98299.jpg,A,417,373,252,276
7014,36153.jpg,A,403,19,749,654
25278,34012.jpg,A,349,204,372,374
2163,62870.jpg,A,157,36,485,531
17083,24536.jpg,A,425,60,464,409
43407,44101.jpg,A,465,270,391,352
25384,90021.jpg,B,286,127,419,448
14922,07682.jpg,B,13,168,551,472
36731,23640.jpg,B,526,225,355,310
2791,86771.jpg,A,70,111,482,481
21274,09050.jpg,B,496,68,422,300
23878,34692.jpg,B,387,164,379,428
2090,58341.jpg,A,199,53,517,564
29532,43328.jpg,A,279,209,429,353
38762,97493.jpg,A,417,112,333,253
38160,02648.jpg,A,572,175,249,299
36733,98081.jpg,B,555,229,331,270
30406,45169.jpg,A,345,358,399,298
32096,80159.jpg,B,241,71,374,403
29964,25697.jpg,A,535,32,434,307
43700,27906.jpg,B,507,291,333,259
43384,89216.jpg,A,508,137,370,329
33410,79985.jpg,A,422,398,230,276
23021,75755.jpg,A,50,126,469,385
42196,02151.jpg,A,454,218,307,234
33582,69145.jpg,A,384,320,260,238
3921,51789.jpg,A,5,5,797,715
36921,65123.jpg,B,569,164,303,231
22609,04615.jpg,A,330,158,395,304
2666,68009.jpg,A,109,242,416,459
11320,50728.jpg,A,406,166,296,259
27710,60280.jpg,C,274,300,476,394
20152,70169.jpg,B,448,99,495,392
34803,71605.jpg,C,207,29,774,645
6279,55157.jpg,A,337,146,572,565
22676,49481.jpg,A,341,65,371,351
42555,25898.jpg,A,501,243,267,222
23494,58564.jpg,A,306,68,421,349
24460,86321.jpg,B,603,148,364,383
27462,57782.jpg,A,258,49,550,407
5588,01735.jpg,A,71,58,793,662
2062,59741.jpg,A,262,22,501,599
11635,92515.jpg,C,401,235,320,290
39928,15164.jpg,A,358,98,493,595
41491,97633.jpg,A,444,76,322,306
34183,26389.jpg,A,188,47,822,632
16104,64196.jpg,A,524,91,469,542
43559,04972.jpg,A,500,160,362,312
40147,90381.jpg,A,279,207,523,402
24949,31493.jpg,A,581,136,434,437
39443,79798.jpg,A,331,90,437,447
12826,46583.jpg,A,65,279,458,399
1192,38279.jpg,B,190,91,539,600
27330,75594.jpg,A,298,124,469,368
36400,30350.jpg,A,513,279,355,259
21039,53135.jpg,A,452,115,422,309
3359,65230.jpg,A,26,6,868,714
97,83724.jpg,C,261,100,455,516
39038,62906.jpg,A,351,84,548,598
14480,38045.jpg,A,0,168,609,462
24566,31504.jpg,B,537,112,383,398
17597,95837.jpg,B,525,77,563,434
42271,17899.jpg,B,473,239,278,258
2918,26294.jpg,A,204,110,457,482
42834,08263.jpg,B,501,85,285,290
40624,86342.jpg,A,493,498,232,197
5736,03261.jpg,A,7,6,618,591
34442,36457.jpg,A,278,65,680,546
1435,61255.jpg,B,109,237,477,449
12587,23389.jpg,A,120,167,441,356
38621,97359.jpg,B,459,190,371,316
16810,91715.jpg,B,525,79,429,530
19086,65975.jpg,A,460,76,442,392
34135,41133.jpg,A,209,70,746,597
27441,12365.jpg,B,283,21,487,402
31065,68974.jpg,A,409,167,241,242
42101,46214.jpg,A,474,198,291,270
2850,17302.jpg,A,140,168,409,471
4133,79084.jpg,B,3,5,742,682
21663,67610.jpg,A,447,289,380,331
18257,09816.jpg,B,486,164,486,359
36293,16176.jpg,B,455,162,339,315
11282,20314.jpg,B,375,205,366,285
26004,50165.jpg,A,444,260,299,270
5231,26222.jpg,C,41,15,780,705
33383,87049.jpg,A,395,385,241,249
11345,82059.jpg,A,420,231,302,263
40943,79462.jpg,A,480,421,248,192
6378,96283.jpg,A,354,86,642,533
2885,60845.jpg,A,144,254,350,393
11578,70597.jpg,A,448,217,255,233
18197,23159.jpg,B,479,138,469,395
3898,91680.jpg,C,37,12,912,708
35825,96738.jpg,A,214,62,759,646
23292,41190.jpg,A,251,9,474,412
28423,84990.jpg,B,286,136,465,353
39123,87787.jpg,A,243,180,652,481
9535,02157.jpg,A,445,250,280,242
3681,89175.jpg,C,71,13,814,707
2569,43743.jpg,C,148,153,469,538
19476,39687.jpg,A,451,58,464,373
8726,04068.jpg,A,364,436,352,259
31612,37191.jpg,A,404,248,272,209
2991,57396.jpg,A,7,1,766,719
39152,65675.jpg,A,327,162,492,543
15434,27252.jpg,A,283,102,550,548
11631,88825.jpg,C,413,186,287,281
1807,28236.jpg,B,162,175,417,435
8037,50065.jpg,A,457,191,382,382
26946,23826.jpg,C,390,77,403,351
14213,63082.jpg,A,21,275,457,382
29389,18016.jpg,A,222,72,444,324
32631,07104.jpg,A,407,349,241,283
39396,40853.jpg,A,267,170,515,530
19692,06063.jpg,A,500,255,366,272
11351,14037.jpg,A,409,219,288,235
43313,60064.jpg,A,503,347,350,295
24936,72645.jpg,B,519,155,362,386
5091,15994.jpg,B,7,7,739,713
36210,52607.jpg,B,435,74,302,423
21244,85111.jpg,C,415,96,492,377
42581,42320.jpg,A,432,137,355,317
27241,72676.jpg,A,329,239,542,431
44635,96806.jpg,A,491,208,340,305
32686,94538.jpg,A,374,205,254,256
8878,14743.jpg,A,442,373,279,221
11421,08691.jpg,A,343,236,367,287
40564,62470.jpg,B,468,191,288,275
24232,31088.jpg,C,683,160,354,359
9622,05258.jpg,A,383,348,324,236
26096,89873.jpg,A,405,264,350,259
24224,90694.jpg,B,684,151,407,313
43200,52761.jpg,A,526,385,265,282
27872,67907.jpg,C,155,187,596,433
8480,67440.jpg,B,439,252,297,232
25338,28098.jpg,C,297,149,441,446
15910,48285.jpg,C,497,63,504,479
37862,69378.jpg,A,624,207,226,273
4332,70649.jpg,A,21,13,765,707
21860,80169.jpg,C,431,114,453,382
16349,33734.jpg,A,593,213,530,500
28471,74149.jpg,A,291,319,365,322
16315,08910.jpg,C,504,84,455,515
36584,86400.jpg,A,553,358,289,236
6428,48511.jpg,A,319,148,500,572
5749,53624.jpg,C,3,6,772,714
14876,92496.jpg,A,59,201,527,390
18426,12618.jpg,A,521,109,375,328
34450,03128.jpg,A,185,31,848,653
17777,61551.jpg,B,443,141,460,487
25550,05478.jpg,B,277,143,414,430
22486,13738.jpg,A,300,125,436,340
38559,77736.jpg,B,452,75,301,306
38513,60650.jpg,A,397,163,365,300
41673,42647.jpg,B,420,55,340,318
17353,01045.jpg,A,492,38,415,483
21295,14003.jpg,A,452,17,447,333
2884,10172.jpg,A,124,244,338,391
23835,27643.jpg,B,568,163,374,340
15650,70889.jpg,A,468,235,497,446
24409,74345.jpg,B,662,153,336,423
15464,94587.jpg,B,324,99,549,616
36724,26308.jpg,B,547,275,312,254
40264,13225.jpg,A,315,98,436,366
28008,51889.jpg,A,253,188,546,423
39062,85225.jpg,C,236,94,623,507
43351,20242.jpg,A,491,269,355,290
15112,65039.jpg,A,575,89,520,545
14167,79305.jpg,A,72,145,412,423
35986,80129.jpg,A,216,120,761,547
44126,36940.jpg,A,387,335,351,280
44871,02052.jpg,A,472,228,319,298
23398,24841.jpg,A,200,53,536,372
36989,95622.jpg,B,586,115,251,247
10266,91336.jpg,A,426,319,257,290
33612,64836.jpg,A,383,247,265,252
29261,30135.jpg,A,232,53,462,364
6885,33797.jpg,A,326,28,609,674
42439,55705.jpg,B,483,240,279,237
20244,94071.jpg,B,516,76,436,347
34228,68458.jpg,A,163,69,825,651
40769,92646.jpg,A,477,358,297,250
39528,88271.jpg,A,272,105,564,566
33746,03591.jpg,B,403,172,271,262
1561,35358.jpg,A,32,24,657,596
2097,59301.jpg,B,151,31,516,552
24507,38135.jpg,B,495,136,378,395
8937,44130.jpg,A,373,349,339,265
10882,72314.jpg,A,383,340,322,254
35211,83912.jpg,A,207,19,821,607
26326,45473.jpg,A,457,283,346,271
43731,50014.jpg,B,471,227,332,332
18250,23165.jpg,B,419,260,514,364
40336,58195.jpg,A,359,49,481,456
43356,41617.jpg,A,490,408,350,264
37456,90769.jpg,A,570,228,303,253
42957,68252.jpg,B,461,161,349,261
2443,02626.jpg,A,263,4,522,557
126,14172.jpg,B,318,121,476,521
14655,75735.jpg,A,0,191,535,412
14202,09629.jpg,C,40,147,504,549
36631,82953.jpg,A,539,394,281,228
9844,71473.jpg,A,423,238,304,230
6568,33037.jpg,A,418,44,472,554
13114,19828.jpg,A,68,52,487,372
5223,09614.jpg,A,4,11,622,709
18400,26065.jpg,A,441,129,451,348
22813,60329.jpg,C,324,22,418,386
20901,12564.jpg,A,529,230,426,348
34490,82025.jpg,A,242,7,692,666
31751,50131.jpg,A,407,254,298,230
1021,96201.jpg,B,278,124,614,590
44254,77877.jpg,A,436,315,356,294
10307,38022.jpg,C,430,459,281,232
36573,96265.jpg,A,543,77,340,260
22911,80149.jpg,A,279,109,420,316
41771,18566.jpg,A,507,169,236,280
5977,87898.jpg,A,22,1,852,710
31391,59428.jpg,A,435,203,268,232
4385,41951.jpg,B,16,1,766,663
29063,33211.jpg,C,217,118,512,399
13450,43097.jpg,B,45,80,464,471
38556,77633.jpg,A,389,232,402,275
39895,58658.jpg,A,222,55,552,420
15781,83942.jpg,C,458,28,440,504
24040,08037.jpg,B,670,178,407,407
21591,29825.jpg,A,492,224,405,312
43047,95480.jpg,B,469,222,327,284
16121,55862.jpg,A,564,195,476,476
3182,00625.jpg,C,30,5,899,715
34662,04125.jpg,A,261,80,676,635
1059,84199.jpg,A,214,124,567,543
1882,42395.jpg,B,133,65,474,490
28581,25008.jpg,A,279,331,481,373
24579,13345.jpg,B,720,154,410,397
16042,27118.jpg,A,604,148,424,493
5719,05784.jpg,A,8,8,782,712
3370,00384.jpg,A,3,6,745,684
21008,39151.jpg,A,553,300,372,313
23970,43716.jpg,A,773,160,358,398
30200,97343.jpg,A,489,257,353,256
42971,46412.jpg,B,433,91,357,292
35654,74594.jpg,A,151,66,772,606
34533,28131.jpg,A,147,9,823,614
16264,89909.jpg,A,524,82,438,525
12498,01447.jpg,A,175,271,366,295
39911,85181.jpg,A,259,124,580,490
22268,99039.jpg,A,462,265,385,297
13256,87223.jpg,A,47,123,409,424
28205,34948.jpg,A,305,226,572,402
490,72525.jpg,B,201,85,575,528
10649,91969.jpg,A,429,351,326,242
7285,60086.jpg,A,293,69,737,612
43653,13912.jpg,A,516,304,315,276
19502,71113.jpg,A,503,338,426,376
4426,06131.jpg,B,4,1,717,717
42523,99481.jpg,B,469,296,298,249
23028,95656.jpg,A,334,50,389,392
44481,28610.jpg,A,503,247,298,257
9938,00565.jpg,A,450,205,262,210
27052,66014.jpg,A,274,23,529,454
24661,48886.jpg,B,674,150,407,348
43270,66366.jpg,A,472,92,331,312
21627,99940.jpg,B,429,6,451,372
10285,91278.jpg,A,457,202,276,227
26002,78023.jpg,A,423,137,344,254
34051,02666.jpg,B,354,158,333,329
39578,81571.jpg,B,323,68,487,625
29239,32904.jpg,C,240,98,466,430
1398,32798.jpg,A,206,75,642,547
16087,42106.jpg,A,596,159,458,473
34250,94501.jpg,A,189,47,801,673
32115,82517.jpg,A,276,130,385,371
8071,95570.jpg,C,457,217,398,286
41922,19918.jpg,B,494,282,274,238
30979,54451.jpg,A,385,145,307,279
5461,29557.jpg,A,3,5,837,715
22919,20275.jpg,C,337,97,388,324
17982,31665.jpg,A,489,280,456,360
8506,99247.jpg,A,365,392,269,235
12194,94997.jpg,A,82,104,492,340
40403,25136.jpg,A,260,272,503,417
31295,61257.jpg,A,409,240,260,186
8552,66359.jpg,A,448,378,262,218
19546,05900.jpg,A,428,217,458,356
40790,86471.jpg,A,472,358,283,223
27250,85036.jpg,B,279,203,512,375
5617,93940.jpg,A,7,14,726,658
8308,79632.jpg,A,391,408,310,275
17605,62712.jpg,C,538,86,461,505
2273,99689.jpg,B,254,56,582,630
17925,17525.jpg,B,447,27,498,524
32910,28514.jpg,A,393,392,247,274
7124,09529.jpg,A,343,17,573,703
10336,51421.jpg,C,465,240,254,247
29570,41529.jpg,A,258,300,439,358
7993,90395.jpg,C,495,228,376,267
23919,73234.jpg,B,738,199,364,394
17909,15946.jpg,B,341,142,561,530
16309,37288.jpg,A,458,61,503,522
31890,20926.jpg,A,298,43,351,337
32979,67290.jpg,A,389,304,249,260
42004,17042.jpg,A,486,220,288,276
17941,01274.jpg,B,315,76,549,451
13617,52312.jpg,B,76,95,478,516
16261,56009.jpg,A,575,153,411,491
10061,28989.jpg,A,378,370,361,248
9479,39728.jpg,C,441,130,294,244
20751,45932.jpg,A,510,88,460,349
23559,05684.jpg,C,259,83,479,347
41934,90910.jpg,B,464,368,319,247
9975,40239.jpg,A,418,249,271,243
2570,57414.jpg,A,164,136,449,434
44572,59612.jpg,A,502,231,293,317
24668,85878.jpg,C,718,166,289,365
15414,25853.jpg,A,387,139,499,560
30222,73133.jpg,A,390,332,376,287
19449,68596.jpg,A,472,84,444,373
28041,95701.jpg,B,346,219,410,303
413,82241.jpg,A,261,155,473,498
6685,38927.jpg,A,228,159,594,416
29990,03402.jpg,A,374,311,393,270
20780,86777.jpg,A,526,193,431,332
40300,61265.jpg,A,243,217,531,397
30581,07628.jpg,C,315,355,432,301
1234,21148.jpg,B,165,22,515,601
10466,67133.jpg,C,428,344,275,226
28618,02225.jpg,A,268,2,420,336
24015,93342.jpg,A,681,171,395,353
20636,23005.jpg,A,510,270,396,317
25808,20110.jpg,B,319,24,444,325
3795,73676.jpg,B,11,11,898,678
20560,67759.jpg,A,459,203,461,361
10530,60285.jpg,A,425,182,306,242
34726,71076.jpg,A,222,44,820,645
22430,73708.jpg,A,279,171,381,326
31355,57986.jpg,B,413,248,281,238
17098,64494.jpg,C,482,77,453,459
14555,32092.jpg,B,0,207,535,377
24743,70308.jpg,A,792,166,370,459
14272,51144.jpg,B,4,221,533,427
27658,74802.jpg,A,351,312,435,343
5445,00461.jpg,C,20,8,925,712
10176,03626.jpg,C,417,320,268,225
35009,35386.jpg,A,252,43,703,643
36026,88272.jpg,B,441,113,380,284
43894,65670.jpg,A,420,266,367,267
33549,43569.jpg,B,375,152,230,315
1608,51064.jpg,B,99,121,551,496
23963,76892.jpg,B,585,136,255,374
12719,23834.jpg,A,4,229,457,378
28077,86690.jpg,A,364,171,441,366
14984,80602.jpg,A,46,143,540,476
3358,66951.jpg,A,17,6,912,714
26592,35619.jpg,A,315,101,422,328
18882,17733.jpg,B,394,137,554,395
43238,40158.jpg,A,415,265,393,240
37120,34108.jpg,B,558,145,285,225
6112,78143.jpg,A,227,74,559,604
2496,80057.jpg,A,268,42,563,585
29712,65194.jpg,B,316,354,398,293
32461,39447.jpg,A,425,235,231,255
32850,25785.jpg,A,381,235,271,256
34822,57518.jpg,A,183,2,680,714
4122,85197.jpg,A,4,1,870,719
21516,18914.jpg,A,457,64,403,350
43948,11894.jpg,C,472,396,338,258
29418,79770.jpg,A,250,52,476,379
17151,26583.jpg,C,399,33,482,593
30829,80813.jpg,A,451,235,407,229
44198,22258.jpg,A,390,136,395,321
15652,88115.jpg,A,359,98,594,622
15908,34885.jpg,A,351,22,460,451
33729,72104.jpg,A,387,246,269,249
30268,34727.jpg,C,387,306,419,266
1787,37351.jpg,B,255,40,453,542
876,91656.jpg,A,263,89,569,566
11364,97998.jpg,B,376,258,352,264
8902,43407.jpg,B,385,327,309,240
21165,88530.jpg,A,509,114,422,318
31435,34794.jpg,B,465,111,262,209
803,78822.jpg,A,249,156,534,518
30415,94916.jpg,A,403,297,405,269
27279,90348.jpg,A,248,89,527,405
44978,57258.jpg,A,463,195,337,273
11322,38075.jpg,C,383,195,335,280
24839,28930.jpg,B,656,80,496,505
38418,93125.jpg,A,387,124,370,298
7828,95002.jpg,B,401,275,421,379
23736,02848.jpg,A,228,51,459,377
4019,38630.jpg,B,5,6,763,714
43697,64581.jpg,A,474,314,318,310
36713,41039.jpg,A,544,283,316,259
9633,40903.jpg,C,445,190,315,233
10027,40251.jpg,A,401,230,298,260
15587,90695.jpg,B,402,64,525,561
38686,13525.jpg,A,446,242,289,246
38562,93744.jpg,B,438,27,295,320
14206,00555.jpg,A,22,159,471,433
7668,76456.jpg,A,463,213,343,311
36524,68838.jpg,A,549,401,293,248
44486,16084.jpg,C,487,306,272,288
43063,31664.jpg,A,451,196,312,269
25612,19911.jpg,A,600,155,323,437
10676,51868.jpg,A,445,332,275,225
25046,02969.jpg,C,309,154,382,365
20262,53223.jpg,A,501,31,481,380
31373,89048.jpg,A,472,133,248,214
37847,77572.jpg,B,602,279,233,290
28298,32552.jpg,A,275,88,606,441
16428,60972.jpg,A,521,149,457,414
9183,33813.jpg,B,399,368,325,282
22371,49546.jpg,A,368,139,564,320
37443,02796.jpg,A,592,43,262,287
25989,49068.jpg,A,391,304,340,249
19574,00550.jpg,A,394,210,474,359
9765,96366.jpg,C,421,229,320,265
24846,67812.jpg,B,556,147,395,451
37114,84397.jpg,A,563,122,284,319
23407,98759.jpg,A,266,17,446,364
34177,09508.jpg,A,166,52,763,653
22774,71462.jpg,A,297,90,417,348
30067,29563.jpg,A,436,236,406,264
8297,43507.jpg,A,391,230,394,259
22671,74219.jpg,A,299,114,390,332
21018,97273.jpg,A,563,96,331,316
44762,21257.jpg,A,487,248,333,273
7600,68821.jpg,A,489,243,327,237
23350,01934.jpg,C,223,60,508,392
35513,31817.jpg,B,269,57,678,560
6765,41910.jpg,A,365,26,568,681
29346,01561.jpg,A,220,178,482,359
33615,45273.jpg,A,381,206,259,254
31936,47924.jpg,A,247,45,387,415
13931,16169.jpg,A,53,144,510,457
11717,91314.jpg,A,149,413,390,273
43955,88637.jpg,A,487,334,272,302
12950,56607.jpg,A,49,297,424,325
15091,88777.jpg,B,562,120,504,566
6981,31935.jpg,B,296,70,610,616
23288,77552.jpg,A,247,127,460,363
25500,54050.jpg,A,394,148,413,434
22324,69768.jpg,A,436,54,522,352
24011,01733.jpg,C,888,156,380,425
29276,98991.jpg,A,235,186,552,357
23778,52690.jpg,A,268,113,490,355
12906,64139.jpg,A,63,142,407,335
20034,69042.jpg,A,465,95,516,354
39358,68484.jpg,A,275,126,579,500
2665,40726.jpg,A,21,215,432,358
1743,76275.jpg,B,147,48,544,610
19782,05639.jpg,B,506,58,342,324
29407,70637.jpg,B,271,102,432,325
38979,27017.jpg,A,298,24,588,452
28436,87174.jpg,A,200,316,459,345
23764,81499.jpg,C,218,69,493,372
8904,42983.jpg,C,386,458,313,247
23899,14071.jpg,C,666,180,370,368
37399,82348.jpg,A,516,184,368,277
44281,44903.jpg,C,424,393,348,272
16737,61168.jpg,B,449,20,515,470
44636,06013.jpg,A,503,244,310,296
18529,04655.jpg,A,509,39,421,323
34723,63943.jpg,A,276,8,688,712
33760,86112.jpg,A,397,88,286,339
17730,81629.jpg,B,503,101,520,443
23340,91038.jpg,C,283,80,472,359
35023,58881.jpg,A,98,4,860,659
9091,87686.jpg,A,423,342,260,218
6668,46263.jpg,A,271,244,547,429
6221,19576.jpg,B,362,112,533,584
8175,01398.jpg,A,444,172,482,260
21570,91417.jpg,A,459,198,428,329
36828,44306.jpg,A,570,98,313,260
35619,82696.jpg,B,165,44,617,603
35158,39552.jpg,A,208,54,636,666
8638,64792.jpg,B,399,360,331,287
26013,27024.jpg,C,334,163,393,298
8833,26833.jpg,A,418,392,262,205
27889,59332.jpg,C,199,260,578,374
1112,26117.jpg,A,154,12,484,567
17091,71574.jpg,C,585,153,396,476
665,59037.jpg,A,212,145,507,510
942,64651.jpg,A,229,39,605,590
32114,82813.jpg,A,260,92,359,401
35302,17287.jpg,A,211,59,743,628
13432,23786.jpg,C,17,70,527,383
22122,17810.jpg,A,408,250,472,321
15480,52399.jpg,B,366,58,633,633
8911,94127.jpg,A,419,417,321,245
38488,37778.jpg,B,452,168,315,260
1612,01557.jpg,B,238,87,451,538
32373,03240.jpg,A,263,49,406,391
1811,30452.jpg,B,232,76,529,538
32959,34033.jpg,A,410,390,237,290
31578,35758.jpg,B,430,190,236,231
22758,60718.jpg,A,283,79,402,324
29779,61577.jpg,A,282,322,372,285
37841,46411.jpg,A,602,327,225,248
12164,35025.jpg,A,109,313,383,277
26127,87566.jpg,A,366,159,396,307
18419,18520.jpg,A,527,88,395,357
36982,72768.jpg,A,574,226,285,238
42029,34100.jpg,B,451,248,318,263
23200,75410.jpg,A,248,87,452,340
2477,97584.jpg,A,156,197,442,437
28611,92368.jpg,C,244,153,475,352
41577,86218.jpg,B,423,39,333,254
28489,80073.jpg,A,278,271,422,331
22184,01952.jpg,B,406,75,533,371
1053,88780.jpg,A,227,127,472,524
11714,25842.jpg,A,106,244,426,281
29033,08399.jpg,B,219,260,497,321
29624,03886.jpg,A,285,351,392,342
16055,81289.jpg,A,343,3,436,489
9089,76343.jpg,A,421,369,276,255
3643,46761.jpg,A,24,11,902,709
30841,85251.jpg,C,532,155,330,221
7531,10235.jpg,C,515,166,343,376
11775,49236.jpg,A,67,286,396,342
30789,09577.jpg,B,564,159,341,243
34882,96711.jpg,A,304,22,651,622
28229,42967.jpg,A,237,79,546,462
5458,33686.jpg,A,5,4,645,692
6565,33796.jpg,A,464,7,462,558
14096,39741.jpg,C,31,128,492,473
13160,66088.jpg,B,46,133,500,429
35012,55073.jpg,A,160,51,775,662
27189,04715.jpg,A,350,191,440,390
2610,80950.jpg,A,117,299,346,400
21789,76101.jpg,A,421,37,505,352
22280,74959.jpg,A,383,52,485,350
24410,22451.jpg,B,747,121,380,479
43844,00179.jpg,A,493,299,251,287
11047,24299.jpg,C,333,212,385,296
1492,57992.jpg,A,153,40,617,590
19020,20529.jpg,B,493,25,486,361
29430,41248.jpg,B,254,217,455,341
28231,44412.jpg,A,312,203,497,410
6624,64707.jpg,A,323,173,523,455
360,42352.jpg,A,293,162,490,504
36168,34562.jpg,B,477,244,296,288
1042,50699.jpg,A,338,94,499,503
25874,92569.jpg,A,422,210,360,277
15256,92557.jpg,A,605,100,599,620
28062,22096.jpg,C,265,68,566,407
22113,96854.jpg,A,425,93,475,355
44950,64745.jpg,A,486,269,289,257
10269,85004.jpg,A,446,307,263,244
33420,04767.jpg,A,419,387,236,317
15833,15149.jpg,A,509,155,463,493
23087,11786.jpg,C,206,198,480,349
17122,61527.jpg,C,478,95,479,529
26711,59197.jpg,C,284,93,481,348
20685,53226.jpg,B,535,120,439,374
9456,53783.jpg,A,411,421,281,228
8986,72654.jpg,A,394,444,328,230
40415,81059.jpg,A,337,217,507,397
10476,62885.jpg,A,401,278,314,234
24926,40637.jpg,A,847,154,325,406
38430,31096.jpg,B,459,66,336,323
29531,85783.jpg,B,272,241,436,342
16296,24258.jpg,A,460,17,509,426
27514,41182.jpg,C,262,258,529,414
35434,12604.jpg,C,282,63,604,544
27698,39733.jpg,C,367,219,479,385
40524,76735.jpg,A,485,221,265,236
9098,25558.jpg,A,413,296,305,245
2342,58054.jpg,A,237,82,483,511
31868,87945.jpg,A,299,57,350,360
13856,19460.jpg,B,25,142,483,431
29720,40614.jpg,A,238,209,438,331
3039,41420.jpg,A,14,1,784,719
24702,58267.jpg,A,569,171,391,368
4490,21968.jpg,B,10,8,727,705
7053,26178.jpg,B,433,52,645,597
1855,14111.jpg,A,145,139,490,463
29259,37854.jpg,C,303,75,419,361
14024,92763.jpg,A,51,97,489,428
32285,56640.jpg,A,245,97,370,371
2727,98436.jpg,A,90,209,405,408
4822,31233.jpg,B,28,6,805,714
13333,79424.jpg,A,42,118,499,408
38109,90131.jpg,A,548,156,313,248
5045,53283.jpg,A,0,9,767,711
1515,17091.jpg,B,310,45,536,628
36183,73353.jpg,B,440,151,348,301
42352,70521.jpg,A,441,290,310,263
12495,69626.jpg,A,198,364,292,257
15530,26381.jpg,A,225,62,576,533
16901,08481.jpg,B,599,96,522,485
43044,71604.jpg,A,440,196,308,265
17786,33036.jpg,B,359,97,684,400
37908,03716.jpg,B,511,132,357,315
22157,72210.jpg,A,439,27,456,361
28446,61573.jpg,B,260,290,428,321
16868,39695.jpg,C,465,64,507,607
21338,24877.jpg,B,420,66,464,329
39940,98017.jpg,A,345,144,447,553
2514,14285.jpg,A,129,188,455,394
21625,37304.jpg,C,382,150,485,292
42410,64883.jpg,B,426,188,381,252
35557,04962.jpg,B,321,115,675,525
8052,21191.jpg,A,491,200,345,289
9397,27328.jpg,A,464,191,245,261
36215,72157.jpg,B,491,36,332,337
6578,14264.jpg,A,201,201,478,519
28084,77331.jpg,C,357,235,440,358
778,69154.jpg,A,240,160,549,519
43638,14579.jpg,A,523,311,298,271
6064,37298.jpg,C,321,143,471,533
29293,61453.jpg,C,310,79,383,411
41690,34120.jpg,B,467,58,304,288
4783,81592.jpg,B,7,8,744,712
18365,83911.jpg,A,493,272,445,334
32607,39887.jpg,A,423,219,228,244
13162,64392.jpg,A,33,150,448,493
41884,87532.jpg,A,488,306,314,297
15957,89098.jpg,A,625,26,466,484
11716,63625.jpg,A,58,346,456,306
19202,49966.jpg,A,464,126,463,449
43175,35327.jpg,A,526,327,306,245
3625,96077.jpg,A,9,2,811,718
42977,33346.jpg,B,481,241,255,291
5756,50153.jpg,A,4,5,721,663
38541,00538.jpg,B,445,185,338,319
12349,78076.jpg,A,141,291,397,284
20967,50266.jpg,A,528,110,407,328
23874,76164.jpg,A,638,129,357,420
19030,97574.jpg,A,467,248,518,355
25677,72332.jpg,A,153,220,301,355
31434,97612.jpg,B,363,252,339,224
25676,61759.jpg,A,369,225,307,357
19201,31100.jpg,A,517,363,424,306
22418,96622.jpg,A,278,96,459,363
30541,74422.jpg,A,493,143,429,298
43330,26253.jpg,A,455,407,371,309
42365,13733.jpg,B,447,246,304,272
14283,26239.jpg,A,33,186,456,425
28849,91619.jpg,A,242,128,445,367
22551,85439.jpg,A,358,122,363,330
43772,22404.jpg,C,431,364,310,245
13465,66194.jpg,A,49,87,419,411
12310,57069.jpg,A,91,302,435,299
3695,66639.jpg,A,62,31,776,689
33165,29264.jpg,A,371,304,269,255
15573,65215.jpg,A,444,139,549,505
23881,13378.jpg,B,380,155,334,307
41295,74790.jpg,A,504,188,252,214
37817,21573.jpg,A,567,273,263,256
6391,43853.jpg,A,555,85,438,508
8794,73807.jpg,A,414,295,305,236
24612,21114.jpg,B,710,141,357,355
11035,28155.jpg,A,347,242,340,294
40038,25444.jpg,A,326,61,494,570
40112,57867.jpg,A,323,139,425,450
37129,16948.jpg,B,510,108,376,282
31081,82820.jpg,B,418,222,227,328
38459,96552.jpg,A,450,104,341,270
42994,06448.jpg,A,486,241,326,281
18514,92418.jpg,C,493,5,444,374
33246,19112.jpg,A,421,306,240,271
40971,73187.jpg,C,461,116,294,235
2200,20780.jpg,A,240,27,557,548
32408,86434.jpg,A,331,28,422,457
39042,40232.jpg,B,192,161,599,473
22367,83292.jpg,A,435,14,452,379
30544,30263.jpg,A,393,282,425,287
19376,79628.jpg,B,480,308,443,390
10366,14605.jpg,A,422,456,270,234
31503,81093.jpg,A,443,232,275,231
5030,95262.jpg,A,5,11,739,709
36288,17566.jpg,A,443,65,349,312
2715,07591.jpg,A,12,359,335,338
10177,26435.jpg,A,394,283,305,237
31055,20749.jpg,A,421,231,235,288
34382,55883.jpg,A,94,25,879,654
35772,29390.jpg,A,151,22,710,675
38124,70580.jpg,A,571,116,251,235
3491,32933.jpg,A,7,3,792,673
4292,60403.jpg,A,11,6,685,714
6339,36577.jpg,C,593,7,518,612
16598,70837.jpg,A,386,40,475,488
11621,01297.jpg,B,340,205,360,274
13631,80912.jpg,C,26,120,505,406
39743,79972.jpg,A,290,210,516,483
