ImageId,Label,pos_x,pos_y,width,height
10132,A,466,293,278,211
24012,B,793,122,366,430
2287,B,171,32,628,570
5341,A,15,16,714,524
15004,C,23,114,560,468
18941,A,466,192,435,398
23349,A,299,13,459,426
10412,C,456,260,292,242
30816,A,558,224,297,188
25927,B,405,301,327,264
40156,A,295,268,496,401
2319,B,82,89,597,508
14250,A,57,177,525,459
231,C,249,162,505,460
27246,C,284,137,506,400
23717,A,242,165,470,357
36352,B,494,69,355,338
18463,A,523,200,341,345
4294,A,9,5,843,707
35460,B,223,48,786,588
22336,B,388,92,455,328
10221,A,461,197,247,240
31535,A,463,63,298,235
38213,A,474,28,300,285
12586,A,170,235,347,352
2170,A,227,24,436,594
29130,C,265,149,450,357
20441,B,509,347,442,373
17621,B,430,65,505,552
29585,A,311,429,404,262
18930,A,460,106,456,455
21847,A,454,167,404,322
26113,A,406,184,393,303
28236,B,227,238,535,372
18439,A,476,89,453,375
38613,A,424,88,356,354
30921,A,488,165,475,258
42145,B,475,104,318,292
7258,B,303,12,658,705
19649,C,521,109,357,312
44035,A,453,289,305,274
35060,A,268,42,880,572
5340,B,2,11,695,709
16088,B,624,167,434,504
23684,A,263,91,426,328
5981,A,22,4,977,716
32342,B,227,228,462,491
39745,A,239,250,599,468
39983,A,275,10,551,523
10615,A,428,345,284,248
35279,A,177,59,819,661
15103,C,615,124,588,565
14182,C,37,124,531,470
23009,A,243,166,472,353
31650,B,476,111,219,216
5922,A,43,7,846,713
218,A,212,182,423,503
21176,A,466,169,492,303
3832,B,2,1,772,719
33720,A,438,225,209,273
14038,A,77,153,451,447
40904,A,516,115,221,274
14692,A,0,135,508,515
36092,B,443,165,351,306
35872,A,105,56,838,604
44794,C,525,236,319,240
26574,B,366,121,388,308
19180,B,456,208,441,320
28227,A,292,101,472,367
6975,B,417,35,647,621
12716,A,6,120,453,351
10092,A,397,432,278,225
24786,B,664,162,410,344
6590,C,239,103,517,589
21884,A,430,106,406,369
33149,A,395,200,241,261
6854,A,382,28,692,571
28819,C,219,233,410,334
13026,A,41,148,436,375
29973,C,247,404,504,304
10236,A,381,339,362,266
15742,A,436,14,442,543
7005,A,318,77,700,604
34284,A,185,1,729,719
16694,A,414,12,475,483
40482,A,501,336,239,244
13028,B,27,127,482,441
15862,A,502,133,487,587
34010,A,340,156,357,352
3909,A,5,3,926,717
11004,C,322,242,324,266
11503,B,394,207,310,262
35856,A,235,33,687,655
19112,B,447,336,417,369
15445,C,368,75,617,587
15606,A,403,144,523,540
18534,A,495,238,420,348
21788,A,432,280,456,334
25764,A,363,102,397,301
17953,A,478,172,460,352
8859,A,438,294,241,228
13780,A,56,113,477,476
44954,A,524,249,284,266
29887,A,224,232,411,304
11715,A,107,353,387,292
27892,A,300,260,478,383
14515,A,0,152,647,484
7122,C,383,11,670,638
18533,A,534,307,382,320
43451,A,490,134,325,303
16384,C,545,184,465,374
3689,A,61,2,755,718
6663,A,371,8,532,668
11254,A,395,225,294,261
16573,B,377,3,439,516
1029,A,298,101,565,494
3827,A,2,5,777,715
750,A,211,138,584,533
35216,A,212,6,678,664
38892,A,362,405,377,292
37188,A,575,170,281,304
22450,A,234,155,418,320
33990,B,390,249,335,300
9960,A,413,353,268,259
22811,A,311,154,410,325
27613,A,315,283,499,377
25358,B,97,148,396,457
25465,A,379,136,428,431
17883,B,557,84,623,423
26472,A,337,187,349,294
28541,A,238,293,423,296
10060,C,413,198,330,264
2601,A,21,356,287,322
28463,A,315,309,370,278
22139,B,418,114,481,353
5508,B,4,5,721,711
22991,C,327,80,393,362
41277,A,517,287,228,269
29236,C,292,140,405,418
15735,C,521,90,476,556
41762,B,432,120,402,302
30302,A,632,26,350,229
39078,A,318,159,567,431
25617,A,468,153,342,392
16089,A,457,79,477,582
35702,A,201,2,785,657
16172,A,605,237,417,456
34392,A,243,83,743,574
2139,B,158,194,450,448
25037,B,904,156,349,373
13068,B,26,130,555,357
8682,B,394,163,352,289
29471,C,274,48,394,377
30654,A,516,180,386,273
37157,B,494,55,365,246
20754,A,528,272,441,327
31942,B,219,33,392,321
14657,B,7,108,519,496
23451,A,288,132,440,307
3280,A,46,6,831,714
10580,A,421,307,262,231
8035,A,421,148,441,332
8354,B,396,364,429,285
40803,A,478,402,289,219
38001,A,566,133,278,276
44109,C,389,311,352,289
6195,C,325,208,552,475
39720,A,280,63,516,535
44519,C,501,398,328,313
17469,A,565,112,425,431
15316,A,607,151,489,529
38242,B,381,392,378,328
15537,A,446,130,504,529
36923,B,550,175,320,235
11647,A,372,210,313,281
4198,A,6,1,773,719
7401,C,354,53,653,596
20059,A,456,239,489,346
324,B,251,115,582,528
27410,A,345,292,510,385
5361,B,12,7,697,713
33310,A,370,304,283,242
486,B,265,199,474,470
13038,A,46,151,449,374
20181,A,508,53,464,509
7638,A,449,154,425,319
24905,A,616,133,390,411
10719,A,401,408,290,252
44634,B,467,237,354,289
4815,C,9,12,749,708
25289,C,364,118,434,519
30730,A,525,110,410,265
24486,B,709,191,330,342
40205,A,286,84,513,444
43212,A,512,288,315,283
31015,B,391,206,328,268
544,B,306,124,505,533
32590,A,425,180,232,258
24862,A,745,151,323,394
41421,A,477,339,298,198
12642,A,70,217,393,299
31616,A,419,197,264,254
3295,A,19,3,867,717
33483,A,410,231,290,311
25762,A,316,48,440,340
26520,C,415,198,391,303
18736,A,454,121,481,380
42976,B,456,237,322,279
44664,A,506,185,298,293
42749,B,434,245,297,286
20131,B,492,102,425,394
9964,A,397,225,284,232
2542,A,86,222,401,417
26903,C,325,86,492,369
19004,B,436,126,488,360
12328,A,100,268,404,336
36091,B,411,61,355,363
38487,A,445,78,360,338
23772,A,279,135,472,389
4447,B,17,16,685,690
14174,A,32,92,483,481
2622,A,49,259,388,351
11190,A,390,188,296,236
23403,A,297,120,402,364
37124,B,496,38,355,270
19754,A,508,60,354,322
12610,B,143,125,385,263
9645,A,417,351,292,234
40173,A,287,152,469,397
35747,A,200,96,786,605
17135,A,423,12,456,452
31407,B,407,109,273,261
20251,B,452,98,496,371
22224,C,376,95,556,350
31477,B,401,187,299,233
29602,C,263,360,390,292
41844,A,481,45,368,266
40239,A,361,47,451,356
3083,A,6,3,832,717
12428,A,150,151,390,302
32210,A,290,112,312,416
19488,A,480,284,470,359
20440,B,572,271,351,309
16188,A,456,70,617,523
31216,B,444,181,199,255
32793,A,369,322,259,266
40712,A,496,315,268,225
21944,C,397,90,537,376
29260,C,220,18,438,371
42673,C,446,244,304,249
9017,A,413,249,342,225
25923,A,405,156,339,256
42710,B,460,157,360,258
177,B,185,193,466,445
35491,B,231,92,676,515
27688,A,323,304,465,370
21656,A,447,232,465,306
34983,A,153,32,817,621
10927,A,415,322,277,213
22373,A,354,132,536,403
7708,C,471,82,375,313
4590,B,2,9,733,711
10167,A,441,311,290,276
16804,A,579,170,427,524
37993,A,578,184,266,262
128,A,225,133,566,529
8257,A,358,189,400,262
19806,B,482,369,434,351
42340,B,462,244,291,230
41991,A,520,403,288,227
3285,C,48,4,845,710
23224,C,280,67,443,383
21134,A,504,123,348,310
29361,C,261,133,460,330
29628,A,239,196,371,335
38537,B,421,327,359,271
19200,B,364,280,551,371
24095,B,761,187,324,404
41475,A,484,374,260,249
44451,A,456,297,259,265
3473,A,14,5,870,715
29473,B,244,121,485,423
42266,B,447,273,338,287
29448,A,262,86,438,356
11891,A,152,222,360,255
30999,A,389,52,285,278
16343,A,704,281,475,370
41172,C,460,176,277,216
28623,C,322,323,351,296
12920,A,70,165,409,341
29641,C,277,303,394,350
8330,A,427,292,337,241
44108,A,436,176,336,280
36380,B,388,247,408,331
44620,A,499,269,337,294
5862,A,52,25,875,695
28063,A,320,109,502,339
12986,A,84,249,443,370
33772,A,348,233,321,244
40599,A,482,120,301,266
12199,B,153,256,396,313
16515,A,304,9,474,503
36777,C,570,55,341,340
28252,A,287,154,561,418
14399,B,61,136,490,494
43172,A,516,384,290,241
16854,B,417,66,490,642
18396,A,499,237,434,373
37256,B,544,77,366,302
24368,B,891,151,366,378
35066,A,171,5,760,715
4459,B,6,0,599,720
44405,A,484,295,305,260
1699,A,240,23,523,565
39127,A,161,91,682,550
22049,A,489,155,386,275
37657,B,587,233,290,286
32191,A,218,43,458,440
29137,A,266,175,473,367
40279,A,298,69,452,383
32976,A,391,383,241,291
13707,A,41,231,439,403
22454,A,180,96,501,386
35317,A,268,29,725,691
15992,A,468,76,418,521
14244,A,49,134,417,450
34664,A,226,0,693,686
40319,A,267,207,573,392
43907,A,403,154,372,298
40988,A,535,256,210,257
42438,A,424,69,308,258
41802,B,473,84,305,258
15280,A,493,109,482,608
37546,A,602,44,328,277
22174,C,416,186,491,319
17872,B,524,58,446,559
33759,A,404,170,270,324
42998,B,458,206,343,256
9147,B,375,210,381,294
6957,B,183,14,682,706
12473,A,114,214,393,331
22205,A,387,173,499,314
32355,B,186,48,523,382
22099,A,442,111,429,332
17790,B,352,39,488,571
6379,A,385,7,556,631
3025,A,9,5,855,715
26077,A,405,162,300,287
20332,B,464,122,429,367
20140,A,429,75,432,374
26494,B,419,215,324,260
42560,A,473,284,294,259
22407,A,227,151,495,409
37106,A,588,107,314,249
7690,B,482,152,353,318
32603,A,438,294,229,271
34630,A,224,15,706,695
2058,B,168,156,485,463
2021,C,228,28,484,572
35768,A,139,24,719,596
44073,B,415,284,362,310
12961,A,3,99,451,362
16627,A,604,212,405,498
41670,B,461,124,301,259
7576,C,443,217,408,246
17665,A,445,68,444,469
9684,A,373,308,331,244
43477,B,494,404,336,277
9823,A,405,277,327,244
21624,A,495,127,418,361
18506,A,485,142,437,357
15912,A,529,76,451,493
16657,A,402,27,543,541
43276,A,487,348,338,248
1714,A,208,57,519,544
393,C,261,149,536,505
37743,B,543,136,338,295
39107,A,334,54,465,380
9488,A,441,208,276,231
36796,A,585,93,343,307
2052,A,127,41,542,494
43260,A,453,118,357,310
27784,B,325,58,474,382
20288,A,494,57,439,372
23779,A,250,132,469,340
34497,A,224,19,735,679
27128,A,375,247,469,378
1348,B,140,133,569,482
3085,A,71,6,820,714
8099,A,513,246,292,262
20814,C,524,47,409,322
40659,A,465,279,270,228
37965,B,497,168,341,248
14938,B,19,163,467,393
27302,A,362,332,481,370
19958,A,524,181,438,401
30888,B,563,109,398,254
25021,A,534,204,352,336
15791,B,535,98,442,457
14509,B,34,125,489,387
5752,C,11,7,563,642
27927,A,345,52,546,441
30197,A,430,332,372,261
41125,A,460,248,304,219
15594,A,386,164,570,504
9679,A,409,215,306,239
8128,A,480,326,388,231
1078,A,208,118,476,515
23481,A,280,81,453,346
16016,C,461,80,428,433
24094,A,828,216,343,378
34686,A,162,82,765,638
2271,B,177,68,630,514
17930,B,542,78,468,465
41064,A,441,239,279,201
14920,A,0,166,526,498
33115,A,441,145,226,240
31655,B,415,144,262,229
30647,A,445,223,391,277
18522,A,477,252,433,313
1810,C,217,116,496,441
34124,A,190,15,756,685
29315,A,274,212,438,369
19317,A,496,132,464,336
36316,A,459,66,351,348
5536,C,19,6,775,714
9316,A,445,298,274,217
3079,C,40,6,984,714
33601,B,401,172,251,304
36705,A,548,199,316,241
22154,C,409,69,504,324
13773,A,78,192,512,484
27303,A,288,275,500,407
7295,C,367,11,780,622
41145,A,513,101,251,257
30072,A,358,334,398,268
3288,A,3,3,812,717
24376,B,499,152,372,291
2071,B,155,126,551,489
30969,A,420,381,278,276
2825,A,34,255,384,394
40332,A,308,195,499,420
31253,B,424,129,314,251
18549,A,540,282,369,321
6990,B,336,88,633,533
37237,B,568,149,322,279
39470,A,311,5,535,491
492,B,344,169,474,500
40748,A,466,193,296,224
16236,A,421,14,518,630
2347,A,269,157,407,487
24798,B,443,113,366,437
37226,A,513,155,347,264
24747,C,509,177,337,373
16735,B,421,71,543,490
13952,B,36,152,483,461
32614,A,401,296,286,236
4794,B,5,7,753,713
39130,A,235,171,595,504
20783,A,549,284,381,298
42507,B,478,393,278,190
1419,C,258,75,436,594
43650,A,523,320,318,279
10760,A,462,333,274,245
31134,A,382,300,269,242
34891,A,230,37,766,666
27035,A,341,179,528,416
12411,B,159,274,414,279
26268,A,426,185,360,272
14514,C,0,182,476,415
36099,B,515,115,332,368
31420,A,456,148,208,201
14050,A,63,61,477,468
19715,C,449,129,425,349
6875,B,445,9,605,670
29177,C,263,100,472,379
25374,B,238,151,448,468
16567,A,258,4,525,444
19423,A,501,291,434,326
18597,B,436,306,504,399
35405,B,242,78,689,559
15350,A,429,162,585,465
17999,B,509,167,443,352
34126,A,177,11,795,655
32147,A,245,148,475,443
12254,B,69,243,461,366
15571,A,422,144,500,507
31716,A,433,229,256,229
2696,A,93,300,329,366
35847,A,161,57,788,663
7438,B,432,35,644,660
2253,B,229,64,562,622
18215,B,468,264,526,406
35561,B,297,122,648,551
28007,B,266,298,460,334
22016,C,418,105,501,355
27478,A,341,41,454,380
20533,A,470,156,473,364
16896,C,469,176,606,443
4113,B,4,7,764,713
33635,B,388,331,236,257
8,A,274,78,512,566
16501,A,556,141,453,510
8589,B,395,435,302,226
9314,C,446,386,277,246
40654,B,473,100,287,250
40111,A,316,175,488,427
1905,B,216,91,491,570
25892,A,369,160,372,282
21951,A,287,60,575,377
38526,B,469,145,299,299
23023,A,319,55,436,392
3035,B,55,6,705,714
24444,B,718,143,344,414
12513,B,140,327,440,315
15668,A,404,114,529,580
10150,A,428,417,285,241
19845,A,484,6,444,398
33869,C,395,94,295,271
43464,A,408,106,361,364
4691,A,2,6,611,714
18993,A,476,227,492,393
35382,A,229,62,611,594
8940,B,422,312,295,219
12436,A,105,294,366,312
35807,A,160,59,727,661
187,A,260,112,485,514
24721,A,619,175,339,338
28160,A,270,205,543,433
34820,A,204,2,702,699
14094,A,70,141,575,385
16890,A,508,88,427,524
9899,A,426,306,305,237
26311,C,350,98,436,331
27249,C,267,233,504,399
28706,C,316,79,427,342
4746,B,5,6,766,714
12595,B,84,226,521,366
2098,A,202,146,428,457
30260,A,413,318,411,271
3016,A,64,6,889,714
3712,B,60,11,811,709
15187,A,415,126,557,523
18140,A,421,51,513,386
10046,A,414,209,289,238
40485,A,437,78,317,266
14462,B,0,191,522,435
28075,A,293,194,478,364
13237,B,43,147,543,492
19650,A,505,116,405,322
28488,A,307,361,393,359
36399,A,504,341,348,331
19010,A,456,225,481,340
16266,A,599,230,498,461
19333,B,430,235,467,391
4011,C,6,3,828,699
26450,A,302,101,454,307
9227,A,409,331,274,237
37615,B,597,229,245,243
32404,A,285,76,382,410
23437,A,264,44,459,377
16575,A,437,3,426,455
43409,A,460,143,402,316
24463,A,744,197,334,344
40660,A,497,85,297,271
22466,A,263,79,438,363
13701,A,70,154,423,377
9451,A,375,285,325,256
25761,C,355,158,397,308
25406,B,535,164,398,454
19618,A,456,263,477,369
29014,A,238,199,486,342
21721,B,395,96,493,399
2939,A,70,106,440,397
43030,A,468,201,277,254
16580,B,403,47,454,547
23586,B,307,17,404,392
19447,A,490,101,421,363
9412,C,385,350,302,249
16892,A,494,145,538,440
21157,A,443,185,465,313
29670,B,223,265,421,313
11800,A,154,284,434,332
9152,A,427,407,273,260
6769,C,318,50,752,568
2256,A,203,71,574,525
18618,A,527,130,404,332
25088,B,618,161,337,377
5742,A,8,4,611,690
12570,A,110,195,348,331
26006,C,374,28,429,314
9532,A,448,241,245,245
28590,C,223,211,514,384
23657,A,303,9,468,365
33996,A,351,275,327,288
14126,A,39,119,438,482
43312,A,474,191,446,292
24269,B,624,178,342,443
33353,A,423,277,270,258
36681,A,549,204,320,262
26247,B,470,375,300,244
32421,A,330,35,347,361
21515,B,419,62,505,368
40873,A,488,282,251,235
19421,A,454,1,504,386
33141,A,391,248,242,238
4624,B,2,5,691,715
31430,A,480,109,219,258
10361,A,473,203,289,234
30736,C,338,260,445,331
2632,A,61,315,317,326
12054,B,116,329,409,244
34366,A,106,69,840,609
15614,A,342,95,549,625
8249,B,396,285,365,251
14032,B,137,105,427,483
28080,B,260,169,489,366
43288,A,469,323,326,275
28029,B,349,215,451,347
124,A,302,113,482,550
41321,C,442,317,301,236
21023,A,561,366,390,335
36748,B,532,349,329,288
31084,A,365,115,309,267
36735,A,559,254,278,220
4881,A,7,4,723,655
21275,C,448,86,385,366
23351,C,344,74,369,366
15052,A,0,202,543,433
23084,A,257,86,504,372
43708,A,520,336,317,280
32503,A,417,373,252,276
7014,A,403,19,749,654
25278,A,349,204,372,374
2163,A,157,36,485,531
17083,A,425,60,464,409
43407,A,465,270,391,352
25384,B,286,127,419,448
14922,B,13,168,551,472
36731,B,526,225,355,310
2791,A,70,111,482,481
21274,B,496,68,422,300
23878,B,387,164,379,428
2090,A,199,53,517,564
29532,A,279,209,429,353
38762,A,417,112,333,253
38160,A,572,175,249,299
36733,B,555,229,331,270
30406,A,345,358,399,298
32096,B,241,71,374,403
29964,A,535,32,434,307
43700,B,507,291,333,259
43384,A,508,137,370,329
33410,A,422,398,230,276
23021,A,50,126,469,385
42196,A,454,218,307,234
33582,A,384,320,260,238
3921,A,5,5,797,715
36921,B,569,164,303,231
22609,A,330,158,395,304
2666,A,109,242,416,459
11320,A,406,166,296,259
27710,C,274,300,476,394
20152,B,448,99,495,392
34803,C,207,29,774,645
6279,A,337,146,572,565
22676,A,341,65,371,351
42555,A,501,243,267,222
23494,A,306,68,421,349
24460,B,603,148,364,383
27462,A,258,49,550,407
5588,A,71,58,793,662
2062,A,262,22,501,599
11635,C,401,235,320,290
39928,A,358,98,493,595
41491,A,444,76,322,306
34183,A,188,47,822,632
16104,A,524,91,469,542
43559,A,500,160,362,312
40147,A,279,207,523,402
24949,A,581,136,434,437
39443,A,331,90,437,447
12826,A,65,279,458,399
1192,B,190,91,539,600
27330,A,298,124,469,368
36400,A,513,279,355,259
21039,A,452,115,422,309
3359,A,26,6,868,714
97,C,261,100,455,516
39038,A,351,84,548,598
14480,A,0,168,609,462
24566,B,537,112,383,398
17597,B,525,77,563,434
42271,B,473,239,278,258
2918,A,204,110,457,482
42834,B,501,85,285,290
40624,A,493,498,232,197
5736,A,7,6,618,591
34442,A,278,65,680,546
1435,B,109,237,477,449
12587,A,120,167,441,356
38621,B,459,190,371,316
16810,B,525,79,429,530
19086,A,460,76,442,392
34135,A,209,70,746,597
27441,B,283,21,487,402
31065,A,409,167,241,242
42101,A,474,198,291,270
2850,A,140,168,409,471
4133,B,3,5,742,682
21663,A,447,289,380,331
18257,B,486,164,486,359
36293,B,455,162,339,315
11282,B,375,205,366,285
26004,A,444,260,299,270
5231,C,41,15,780,705
33383,A,395,385,241,249
11345,A,420,231,302,263
40943,A,480,421,248,192
6378,A,354,86,642,533
2885,A,144,254,350,393
11578,A,448,217,255,233
18197,B,479,138,469,395
3898,C,37,12,912,708
35825,A,214,62,759,646
23292,A,251,9,474,412
28423,B,286,136,465,353
39123,A,243,180,652,481
9535,A,445,250,280,242
3681,C,71,13,814,707
2569,C,148,153,469,538
19476,A,451,58,464,373
8726,A,364,436,352,259
31612,A,404,248,272,209
2991,A,7,1,766,719
39152,A,327,162,492,543
15434,A,283,102,550,548
11631,C,413,186,287,281
1807,B,162,175,417,435
8037,A,457,191,382,382
26946,C,390,77,403,351
14213,A,21,275,457,382
29389,A,222,72,444,324
32631,A,407,349,241,283
39396,A,267,170,515,530
19692,A,500,255,366,272
11351,A,409,219,288,235
43313,A,503,347,350,295
24936,B,519,155,362,386
5091,B,7,7,739,713
36210,B,435,74,302,423
21244,C,415,96,492,377
42581,A,432,137,355,317
27241,A,329,239,542,431
44635,A,491,208,340,305
32686,A,374,205,254,256
8878,A,442,373,279,221
11421,A,343,236,367,287
40564,B,468,191,288,275
24232,C,683,160,354,359
9622,A,383,348,324,236
26096,A,405,264,350,259
24224,B,684,151,407,313
43200,A,526,385,265,282
27872,C,155,187,596,433
8480,B,439,252,297,232
25338,C,297,149,441,446
15910,C,497,63,504,479
37862,A,624,207,226,273
4332,A,21,13,765,707
21860,C,431,114,453,382
16349,A,593,213,530,500
28471,A,291,319,365,322
16315,C,504,84,455,515
36584,A,553,358,289,236
6428,A,319,148,500,572
5749,C,3,6,772,714
14876,A,59,201,527,390
18426,A,521,109,375,328
34450,A,185,31,848,653
17777,B,443,141,460,487
25550,B,277,143,414,430
22486,A,300,125,436,340
38559,B,452,75,301,306
38513,A,397,163,365,300
41673,B,420,55,340,318
17353,A,492,38,415,483
21295,A,452,17,447,333
2884,A,124,244,338,391
23835,B,568,163,374,340
15650,A,468,235,497,446
24409,B,662,153,336,423
15464,B,324,99,549,616
36724,B,547,275,312,254
40264,A,315,98,436,366
28008,A,253,188,546,423
39062,C,236,94,623,507
43351,A,491,269,355,290
15112,A,575,89,520,545
14167,A,72,145,412,423
35986,A,216,120,761,547
44126,A,387,335,351,280
44871,A,472,228,319,298
23398,A,200,53,536,372
36989,B,586,115,251,247
10266,A,426,319,257,290
33612,A,383,247,265,252
29261,A,232,53,462,364
6885,A,326,28,609,674
42439,B,483,240,279,237
20244,B,516,76,436,347
34228,A,163,69,825,651
40769,A,477,358,297,250
39528,A,272,105,564,566
33746,B,403,172,271,262
1561,A,32,24,657,596
2097,B,151,31,516,552
24507,B,495,136,378,395
8937,A,373,349,339,265
10882,A,383,340,322,254
35211,A,207,19,821,607
26326,A,457,283,346,271
43731,B,471,227,332,332
18250,B,419,260,514,364
40336,A,359,49,481,456
43356,A,490,408,350,264
37456,A,570,228,303,253
42957,B,461,161,349,261
2443,A,263,4,522,557
126,B,318,121,476,521
14655,A,0,191,535,412
14202,C,40,147,504,549
36631,A,539,394,281,228
9844,A,423,238,304,230
6568,A,418,44,472,554
13114,A,68,52,487,372
5223,A,4,11,622,709
18400,A,441,129,451,348
22813,C,324,22,418,386
20901,A,529,230,426,348
34490,A,242,7,692,666
31751,A,407,254,298,230
1021,B,278,124,614,590
44254,A,436,315,356,294
10307,C,430,459,281,232
36573,A,543,77,340,260
22911,A,279,109,420,316
41771,A,507,169,236,280
5977,A,22,1,852,710
31391,A,435,203,268,232
4385,B,16,1,766,663
29063,C,217,118,512,399
13450,B,45,80,464,471
38556,A,389,232,402,275
39895,A,222,55,552,420
15781,C,458,28,440,504
24040,B,670,178,407,407
21591,A,492,224,405,312
43047,B,469,222,327,284
16121,A,564,195,476,476
3182,C,30,5,899,715
34662,A,261,80,676,635
1059,A,214,124,567,543
1882,B,133,65,474,490
28581,A,279,331,481,373
24579,B,720,154,410,397
16042,A,604,148,424,493
5719,A,8,8,782,712
3370,A,3,6,745,684
21008,A,553,300,372,313
23970,A,773,160,358,398
30200,A,489,257,353,256
42971,B,433,91,357,292
35654,A,151,66,772,606
34533,A,147,9,823,614
16264,A,524,82,438,525
12498,A,175,271,366,295
39911,A,259,124,580,490
22268,A,462,265,385,297
13256,A,47,123,409,424
28205,A,305,226,572,402
490,B,201,85,575,528
10649,A,429,351,326,242
7285,A,293,69,737,612
43653,A,516,304,315,276
19502,A,503,338,426,376
4426,B,4,1,717,717
42523,B,469,296,298,249
23028,A,334,50,389,392
44481,A,503,247,298,257
9938,A,450,205,262,210
27052,A,274,23,529,454
24661,B,674,150,407,348
43270,A,472,92,331,312
21627,B,429,6,451,372
10285,A,457,202,276,227
26002,A,423,137,344,254
34051,B,354,158,333,329
39578,B,323,68,487,625
29239,C,240,98,466,430
1398,A,206,75,642,547
16087,A,596,159,458,473
34250,A,189,47,801,673
32115,A,276,130,385,371
8071,C,457,217,398,286
41922,B,494,282,274,238
30979,A,385,145,307,279
5461,A,3,5,837,715
22919,C,337,97,388,324
17982,A,489,280,456,360
8506,A,365,392,269,235
12194,A,82,104,492,340
40403,A,260,272,503,417
31295,A,409,240,260,186
8552,A,448,378,262,218
19546,A,428,217,458,356
40790,A,472,358,283,223
27250,B,279,203,512,375
5617,A,7,14,726,658
8308,A,391,408,310,275
17605,C,538,86,461,505
2273,B,254,56,582,630
17925,B,447,27,498,524
32910,A,393,392,247,274
7124,A,343,17,573,703
10336,C,465,240,254,247
29570,A,258,300,439,358
7993,C,495,228,376,267
23919,B,738,199,364,394
17909,B,341,142,561,530
16309,A,458,61,503,522
31890,A,298,43,351,337
32979,A,389,304,249,260
42004,A,486,220,288,276
17941,B,315,76,549,451
13617,B,76,95,478,516
16261,A,575,153,411,491
10061,A,378,370,361,248
9479,C,441,130,294,244
20751,A,510,88,460,349
23559,C,259,83,479,347
41934,B,464,368,319,247
9975,A,418,249,271,243
2570,A,164,136,449,434
44572,A,502,231,293,317
24668,C,718,166,289,365
15414,A,387,139,499,560
30222,A,390,332,376,287
19449,A,472,84,444,373
28041,B,346,219,410,303
413,A,261,155,473,498
6685,A,228,159,594,416
29990,A,374,311,393,270
20780,A,526,193,431,332
40300,A,243,217,531,397
30581,C,315,355,432,301
1234,B,165,22,515,601
10466,C,428,344,275,226
28618,A,268,2,420,336
24015,A,681,171,395,353
20636,A,510,270,396,317
25808,B,319,24,444,325
3795,B,11,11,898,678
20560,A,459,203,461,361
10530,A,425,182,306,242
34726,A,222,44,820,645
22430,A,279,171,381,326
31355,B,413,248,281,238
17098,C,482,77,453,459
14555,B,0,207,535,377
24743,A,792,166,370,459
14272,B,4,221,533,427
27658,A,351,312,435,343
5445,C,20,8,925,712
10176,C,417,320,268,225
35009,A,252,43,703,643
36026,B,441,113,380,284
43894,A,420,266,367,267
33549,B,375,152,230,315
1608,B,99,121,551,496
23963,B,585,136,255,374
12719,A,4,229,457,378
28077,A,364,171,441,366
14984,A,46,143,540,476
3358,A,17,6,912,714
26592,A,315,101,422,328
18882,B,394,137,554,395
43238,A,415,265,393,240
37120,B,558,145,285,225
6112,A,227,74,559,604
2496,A,268,42,563,585
29712,B,316,354,398,293
32461,A,425,235,231,255
32850,A,381,235,271,256
34822,A,183,2,680,714
4122,A,4,1,870,719
21516,A,457,64,403,350
43948,C,472,396,338,258
29418,A,250,52,476,379
17151,C,399,33,482,593
30829,A,451,235,407,229
44198,A,390,136,395,321
15652,A,359,98,594,622
15908,A,351,22,460,451
33729,A,387,246,269,249
30268,C,387,306,419,266
1787,B,255,40,453,542
876,A,263,89,569,566
11364,B,376,258,352,264
8902,B,385,327,309,240
21165,A,509,114,422,318
31435,B,465,111,262,209
803,A,249,156,534,518
30415,A,403,297,405,269
27279,A,248,89,527,405
44978,A,463,195,337,273
11322,C,383,195,335,280
24839,B,656,80,496,505
38418,A,387,124,370,298
7828,B,401,275,421,379
23736,A,228,51,459,377
4019,B,5,6,763,714
43697,A,474,314,318,310
36713,A,544,283,316,259
9633,C,445,190,315,233
10027,A,401,230,298,260
15587,B,402,64,525,561
38686,A,446,242,289,246
38562,B,438,27,295,320
14206,A,22,159,471,433
7668,A,463,213,343,311
36524,A,549,401,293,248
44486,C,487,306,272,288
43063,A,451,196,312,269
25612,A,600,155,323,437
10676,A,445,332,275,225
25046,C,309,154,382,365
20262,A,501,31,481,380
31373,A,472,133,248,214
37847,B,602,279,233,290
28298,A,275,88,606,441
16428,A,521,149,457,414
9183,B,399,368,325,282
22371,A,368,139,564,320
37443,A,592,43,262,287
25989,A,391,304,340,249
19574,A,394,210,474,359
9765,C,421,229,320,265
24846,B,556,147,395,451
37114,A,563,122,284,319
23407,A,266,17,446,364
34177,A,166,52,763,653
22774,A,297,90,417,348
30067,A,436,236,406,264
8297,A,391,230,394,259
22671,A,299,114,390,332
21018,A,563,96,331,316
44762,A,487,248,333,273
7600,A,489,243,327,237
23350,C,223,60,508,392
35513,B,269,57,678,560
6765,A,365,26,568,681
29346,A,220,178,482,359
33615,A,381,206,259,254
31936,A,247,45,387,415
13931,A,53,144,510,457
11717,A,149,413,390,273
43955,A,487,334,272,302
12950,A,49,297,424,325
15091,B,562,120,504,566
6981,B,296,70,610,616
23288,A,247,127,460,363
25500,A,394,148,413,434
22324,A,436,54,522,352
24011,C,888,156,380,425
29276,A,235,186,552,357
